cent_price_cor,cent_trans_cor
-0.20468755131588315,0.36558748095800886
-0.19519931515375238,0.3537799777690626
-0.19561338013097823,0.3545315507760078
-0.21306242709611295,0.37211631224173963
-0.20837212881977837,0.36728949675273004
-0.1968226034809668,0.3627853704169724
-0.1838731132247166,0.3519438872291184
-0.19978455148129687,0.3520165433961693
-0.19850578036602365,0.35703357295669214
-0.1981319390206298,0.35714819615504856
-0.1980997280157458,0.3552376170703596
-0.1939351499903718,0.3527602251916939
-0.20540064934913746,0.36349760141725485
-0.20333440191633972,0.36499948530076565
-0.20333794529682558,0.3665288241367874
-0.21339903379141112,0.3676085582635744
-0.20795207883784234,0.36539832238894115
-0.1987007181470088,0.36186213745808693
-0.19559366165950015,0.35682984967114895
-0.18996726818363285,0.3507286700281672
-0.21116535105149595,0.3665453668403905
-0.1842602521305381,0.3571026586056048
-0.19182428929447115,0.35170139848055665
-0.20043026323320243,0.36436577179639923
-0.19540641605750392,0.33514083586558086
-0.20026792790861864,0.3591237304037545
-0.20995748361942362,0.36621608882051077
-0.20056340617977442,0.36136694438023836
-0.20372698658186184,0.36258935414423765
-0.2031337721565465,0.3646356409084026
-0.200953525737177,0.35554282770175744
-0.2055985704305504,0.36712555429192645
-0.21714923451224225,0.37110534342824925
-0.20366246700575322,0.36520052684005366
-0.2035141989814396,0.36439899653226016
-0.20942644989391795,0.3703183565341815
-0.19656871768450257,0.3654645198005757
-0.20114690492417536,0.37226684830543116
-0.21248119164264045,0.36566195191658496
-0.19891402093725744,0.36361491186531303
-0.1972043813595792,0.35627135000303123
-0.20633944592494574,0.36538077216514087
-0.19990938457687285,0.3537987320071712
-0.20923758604596304,0.3709301002271512
-0.19917056555114243,0.36490282784659195
-0.20236673126021593,0.36584697422027745
-0.1941067301790754,0.359154600293921
-0.19484670202680726,0.3582910267307789
-0.21470282430848747,0.3696766008847398
-0.20567412802872254,0.36477146540900796
-0.21072184016605078,0.3706985164209051
-0.2040084594174282,0.365296342955089
-0.20987891398196226,0.36678949744276923
-0.2046955826695847,0.37087048861248806
-0.19762834604080642,0.3649462897076137
-0.20232688740443444,0.3593805657777997
-0.2100713288302594,0.36732780064542336
-0.2007285758006226,0.36114069609111993
-0.20823859369411313,0.37281129400481916
-0.2051574756512146,0.3630075117183947
-0.20912858649720015,0.37044368053102283
-0.2024975269660254,0.3579960584294531
-0.19744534417956366,0.36808237843920094
-0.19300491237335113,0.3566484779290762
-0.1933903662302846,0.3621182619238717
-0.20258242133532972,0.3597913322887654
-0.2125497052864242,0.37410437027156895
-0.19862283101896533,0.3502421350288577
-0.19425827764412124,0.3561649415928152
-0.20261901806336682,0.3680030571007032
-0.20326401738599065,0.3594389077350958
-0.212890955913999,0.3799489282549971
-0.20871876312252743,0.3651588494403091
-0.20442445412968274,0.3623611240744889
-0.20246526780968263,0.3653346706708695
-0.20544970621831427,0.3628915474028929
-0.20392248604559357,0.3659619344350717
-0.2103218186065848,0.37215796517110233
-0.19735848075560092,0.3659507958004941
-0.21019964707381206,0.36454006950548157
-0.20058532283498748,0.36175984858196186
-0.19827132589473645,0.35578817496792003
-0.20265887141124433,0.36386464778059824
-0.19984646850720383,0.36271128810602843
-0.21134745713517578,0.3581046551274249
-0.2034441139613507,0.3584397763613875
-0.20704860046664364,0.3671179660678396
-0.20193251356983866,0.3622223837895713
-0.1930865920636665,0.35200980579909785
-0.20144191143537815,0.3597356530221
-0.20007257342726553,0.3575028064144053
-0.20197279993658612,0.3621762625764331
-0.20240065273791605,0.3589972944703595
-0.202232537071968,0.3493360976008698
-0.20132368079286955,0.3607602708847642
-0.19431455552863597,0.3570509741373558
-0.20073376617327796,0.3668377663051371
-0.1983560235316943,0.363430814663681
-0.19000652471611565,0.3561540535070966
-0.19827402283110507,0.35406563902477395
-0.19719016866902203,0.35552571680682354
-0.20312853172521184,0.35794386806698775
-0.20709675796808144,0.3676474825133208
-0.21310999516441864,0.37722666268240096
-0.19629376206619256,0.3553735647472422
-0.199494349772373,0.352051710546294
-0.19768866178897349,0.3609913471884849
-0.19044582887642642,0.351722034173125
-0.20413739774694267,0.36820894846900093
-0.2077135253925172,0.3610078064683577
-0.21274951179240975,0.3643474267136447
-0.2096855554039367,0.36878810461857003
-0.19605382361181276,0.35638649456886967
-0.20616848197441992,0.365521298652055
-0.19497164423910923,0.3563792821738357
-0.20363804753908196,0.3712669808172542
-0.19051610725575602,0.3545143484972059
-0.19453828716181548,0.34564011415797713
-0.20099754063024786,0.3584110938647092
-0.20401452830207284,0.3674831220989929
-0.20109652643699405,0.3625286233144349
-0.20898193255797354,0.36581360113799005
-0.20532866186933593,0.37428013120542647
-0.19923970185267892,0.35577574107214915
-0.20630173688824388,0.369521314305756
-0.20094315074108107,0.36181171742910145
-0.19806578407197706,0.36428536281119683
-0.19032217066623713,0.36169532730466214
-0.19928601646380517,0.35394318211081305
-0.21711412297365407,0.3685618506324046
-0.20774809970431912,0.36451896199142214
-0.2035315984137935,0.36502288612151657
-0.19328032186711794,0.36256339130741816
-0.20566603251380342,0.3662975646703162
-0.1979215744662563,0.3543155977621798
-0.1981263310390335,0.35797862551984677
-0.21274256937641295,0.3770161859452929
-0.20044499102324587,0.3694079742392683
-0.2109089303358423,0.36430278607341093
-0.20061018803549563,0.3662744812103608
-0.20587215878818427,0.3549364785789325
-0.19885542761413363,0.3640410839309189
-0.19888283613054847,0.3562712696125855
-0.20725650318675903,0.3642946588969357
-0.1926362806143871,0.356225078999489
-0.2010608658387224,0.35806918291121803
-0.1950126422340584,0.359395195782535
-0.2050769574503256,0.3654256639320181
-0.19793514763625458,0.3552656150735909
-0.20414563034464558,0.35764635976600884
-0.20260015208552923,0.3616422491480835
-0.2056762512227348,0.3517299856492458
-0.20621104638382792,0.3651983549484331
-0.20693360012617257,0.3696974477052307
-0.19689367639727867,0.3593676371654702
-0.2059377811019974,0.37414682133634536
-0.19941211461413394,0.3616660238749977
-0.19461625832972268,0.3599492759007054
-0.2111402233538504,0.3783099203542853
-0.19563224174911986,0.357659155274979
-0.18969375952469175,0.3526920459743726
-0.2049306902854172,0.37004732730942735
-0.21475028359133552,0.3670702566518918
-0.19426120596596896,0.3559537000196739
-0.19803560094733216,0.3652086760685084
-0.19726319714045448,0.36206615016082144
-0.19879643863467572,0.3437840184852518
-0.21183099814976214,0.37351246356917644
-0.20069488616092895,0.35864731769945635
-0.2006530969923846,0.35408467163256396
-0.18713225271231487,0.354835420566164
-0.20656541878460005,0.3609257035584153
-0.20287496441428443,0.3699202568206434
-0.1970495571147477,0.36293060837323976
-0.20214550990402075,0.3624845085635984
-0.19211704897430648,0.3592538625149421
-0.20062174261330035,0.3621339979044952
-0.2037379810056853,0.361559804116256
-0.19592329244184042,0.3566005625532033
-0.2068949562160499,0.36079661279204883
-0.19961095776565108,0.35398799271363046
-0.2141579080758369,0.37240595407894056
-0.21421999484839505,0.3713124066960173
-0.20145751669792933,0.3628564766504249
-0.20908883101317005,0.36867247238286754
-0.19041303165094567,0.35854913228309726
-0.2003969639618596,0.36056465305573887
-0.20150321885775313,0.35792539430345205
-0.20689339407103033,0.37580960624480514
-0.20504391552398138,0.3615556942045165
-0.2007897504996519,0.35873764176663225
-0.2054613355781282,0.36297156342403186
-0.21060204770422178,0.36960432468557136
-0.19060192955429905,0.3516182593315937
-0.2089317137952025,0.36189762272238174
-0.1929546050557594,0.3627237190255508
-0.19918501430248253,0.3495796643008555
-0.21585347400312194,0.3758090784545071
-0.19428196444106804,0.3596561766601683
-0.20241369901721684,0.3647412607080858
-0.21203481200342386,0.35283714277827694
-0.2088756722119664,0.36852381689566105
-0.18931510050888162,0.35798239491795447
-0.20204283578771826,0.3691417303543988
-0.20415266996328624,0.3625763077955795
-0.20871812919259677,0.3687469236398259
-0.20050035741583305,0.3539196476574893
-0.21126391926077914,0.3622159581594199
-0.20747468386922382,0.3666759365462961
-0.2033336154930642,0.36536408197441567
-0.20098018642613696,0.35559847800203814
-0.20629947704214474,0.36602982555344526
-0.1975128774990133,0.3651275387699645
-0.19464123183392962,0.3511837185762595
-0.2105101228190603,0.3794260277351162
-0.2049957982601097,0.3595737543949734
-0.20743460808693065,0.36328788145442703
-0.20784787162027818,0.36530919417614627
-0.19815947194969646,0.36413592960909136
-0.19842000154767175,0.3551646933388816
-0.19977780551122898,0.3504608274881077
-0.19979937576864182,0.35629007710687494
-0.2000841605923454,0.35666447334479734
-0.194240288596114,0.36323753715270957
-0.19261832526166467,0.3635012394673887
-0.19785046442141369,0.36025268981210834
-0.20781361930784842,0.36674096850640486
-0.2133593374108982,0.3700888708457864
-0.20797838113258532,0.36623586516985623
-0.2144717973862062,0.36858141978275333
-0.2004075084863915,0.3647089834685664
-0.1944646470836539,0.35613551944311445
-0.19851125581675477,0.3549643667806288
-0.19083797099720012,0.3529855247703606
-0.20816135650093026,0.3613749061213218
-0.20660773740905702,0.3673041763457513
-0.20274948053233557,0.3661431213752641
-0.210490890351764,0.36380860251858
-0.1923480527900696,0.35727880470769063
-0.1949319995479701,0.35391738578416043
-0.20034941410759466,0.36242332540784544
-0.19237136020072465,0.364297396748185
-0.1959556695952685,0.35440667129916925
-0.20151049274006055,0.3749339019448542
-0.2060228601228915,0.3513434092805473
-0.21355350196203438,0.35713472014844105
-0.2018922798450184,0.36369408413641313
-0.19737917837002245,0.3712667227327642
-0.19992806677277514,0.36388570140562065
-0.196822300433748,0.3595804395227481
-0.20848812066863986,0.36755742243518214
-0.20419784442057262,0.3648190168459525
-0.19099501732647683,0.3507725023202318
-0.2133488375260338,0.3662503178988855
-0.2067624713480905,0.3749011542825301
-0.19473985911125835,0.3539018640565655
-0.19782569729429564,0.3676183664753356
-0.20777836722264967,0.3655124326532656
-0.20421426691422057,0.36369675622421005
-0.2042230577503048,0.36011295839872703
-0.21603293999223305,0.37209985580091776
-0.19927430073804936,0.35761040846689957
-0.19623499887205356,0.36048084509124706
-0.2006582099965346,0.37119095437540006
-0.20104872968995294,0.3658825811866941
-0.19986837183079237,0.3608882769188746
-0.20913905953611414,0.36391751334549904
-0.22505562760612768,0.3663723683945563
-0.20409166876237383,0.3610771494300743
-0.20520443084579676,0.3610736518655001
-0.21066790607799993,0.3631199950448978
-0.19487007084776917,0.3605581956197995
-0.21131254368087532,0.3734122028549526
-0.1998909886881906,0.3559651356150646
-0.20258308943218914,0.35971904527708043
-0.20502358783048483,0.37183474149260864
-0.19807714154847855,0.3524370913290603
-0.21040201276379394,0.362079175257034
-0.19525979245010439,0.35473113401745504
-0.19826634128890813,0.3546091755924381
-0.21739255645702815,0.37669646615206215
-0.19745222662609824,0.36008626181006886
-0.19029548247043437,0.3572476866713941
-0.2092020569637083,0.3654209258838866
-0.2016719900572433,0.3592402315900567
-0.20035497123223184,0.36590084580828397
-0.1992339291596663,0.36509152090632896
-0.19738162269954498,0.35870696623541715
-0.1965516185181591,0.36114962013006247
-0.20332636808207016,0.36598256819584
-0.19344021653738674,0.35346016251888734
-0.202346425696255,0.3641376568035616
-0.21008837078053297,0.3656573237477361
-0.2141149317465999,0.3768620682906289
-0.19856486867568715,0.3530535615234082
-0.20511256548120604,0.36879043615248264
-0.2056988098028491,0.36216976819633956
-0.19814868523139412,0.36661356850848104
-0.20400610203847064,0.362143810433299
-0.2075572062608923,0.3627306437153843
-0.21180022494432488,0.3725968156809048
-0.2050343869033096,0.3663271709832994
-0.21854847986020304,0.3737270474416603
-0.20107684331192674,0.35876458706248093
-0.19718637894579807,0.34466906068493164
-0.21087388558989967,0.3638656221427717
-0.19902895173863733,0.35745103747553086
-0.20128321521067832,0.3588778911345519
-0.20427690939344995,0.3613579327930614
-0.19795761429555564,0.353121296376839
-0.2008619938485467,0.36276707829061566
-0.2028404312312821,0.36951683000607616
-0.20104872544932953,0.3634099628101457
-0.20064168263840826,0.35977258526550326
-0.1902353685780164,0.3607273583290508
-0.19915410716982634,0.3603929943229921
-0.20330094256108425,0.3613225980341379
-0.21714254518383047,0.3725715047393122
-0.20679546536065613,0.35697560948401535
-0.18762182607331473,0.359131872635484
-0.20665720788133468,0.36119860098903567
-0.19915215493043872,0.3672554015854511
-0.22061056829994422,0.36564823084043147
-0.21334422406115972,0.3663939954611811
-0.2019802308042717,0.3619601395595451
-0.19836163876420826,0.3577517320180969
-0.19750995537801003,0.35659344192155035
-0.20657781781795065,0.3699280542728777
-0.2022116856229683,0.36822922554567755
-0.20323262667123687,0.35989725698157843
-0.1986415710007729,0.35657763310807056
-0.19621632851826998,0.36286879831124796
-0.19557967602603904,0.3552289660128684
-0.206242695889284,0.3687730803964457
-0.20791047421270703,0.3618285504037228
-0.20163790988073166,0.3645974281375198
-0.20439680826442058,0.36423650688456133
-0.18916118184692743,0.3588894061833271
-0.20104738860064963,0.3619731940539396
-0.21402123374287685,0.3740744344992555
-0.21482072130771504,0.3721548303272989
-0.20556003369317688,0.3613124495433408
-0.1990129756717806,0.36570663742858067
-0.20624489375163668,0.36778650753547526
-0.2085948082272968,0.3650507600497711
-0.20641659047518143,0.3622579009389253
-0.1927465742122146,0.3585715196214618
-0.2121850071311066,0.36480150096730185
-0.20303038437632695,0.3665344742357851
-0.20138630553840647,0.3558642554769919
-0.2067820034524157,0.3660337816748015
-0.20369547895927306,0.3633481168635781
-0.1924293594341031,0.35139607327315625
-0.19707333400275445,0.35973595347783144
-0.19910642137246723,0.3590980864980309
-0.21115856182527315,0.3660681293644519
-0.20346034781045555,0.3658278055648807
-0.20586833472983357,0.37220664431365846
-0.20234585630434865,0.3652803496056929
-0.21531859465931302,0.35272139438423405
-0.20968683595650195,0.365230114345982
-0.2035362522986489,0.3693649013688604
-0.2007098724099834,0.3567251776154451
-0.1883731260201572,0.3545113915523112
-0.20313862928011572,0.36704491174408477
-0.20319355448521598,0.3720398226647139
-0.20317911854095205,0.3588782794610254
-0.18810829123577932,0.3495327893340947
-0.2159264803546112,0.3719685539611239
-0.2035999742401246,0.3625380280139786
-0.20394228741831533,0.3598558974600988
-0.19145164728530406,0.36227712436893456
-0.19595275432944098,0.3612222437040156
-0.1926740226795821,0.36040183948079435
-0.21603191241245812,0.3699822929662098
-0.19718239162391527,0.36750298759885763
-0.20318581757419837,0.3631378630110608
-0.1953402463458257,0.3540418775304763
-0.20086620761662566,0.35888249212235596
-0.18453838357265995,0.35690584518877877
-0.19963990370574836,0.3562909963390951
-0.203528583818962,0.35493605895495095
-0.19977580086353225,0.3710835016023628
-0.20107072166417106,0.3601006776264022
-0.20694201541466345,0.36561015940553626
