reg_linear_pred_price,reg_linear_pred_trans,reg_ridge_pred_price,reg_ridge_pred_trans,catboost_pred_price,catboost_pred_trans,knn_pred_price,knn_pred_trans,cent_price_cor,cent_trans_cor,kfold,ensemble_pred_price,ensemble_pred_trans
-0.1962175124641331,0.3574859950538044,-0.196240136487467,0.3575245014213997,-0.2074143866083048,0.3519210689039194,-0.2027385714285714,0.3634428571428571,-0.027,0.277,0.0,-0.20301753222119573,-0.20301753222119573
-0.1898318148577722,0.3506579670049823,-0.1899440118367948,0.3508429462792493,-0.1827496188852332,0.3569635346177457,-0.2007614285714286,0.3706314285714285,-0.063,0.164,0.0,-0.21499563569082725,-0.21499563569082725
-0.2010767123548491,0.3620589220983258,-0.2010493925971163,0.3619160854251343,-0.206195083830094,0.3586337914921054,-0.2040771428571428,0.36402,-0.066,0.217,0.0,-0.196297656570055,-0.196297656570055
-0.2004369084229665,0.3713580570004596,-0.2005538846879174,0.3715919298564491,-0.2280933907640279,0.3568306268732077,-0.2044614285714285,0.3725757142857143,-0.102,0.161,0.0,-0.21583300993824914,-0.21583300993824914
-0.2011645877838639,0.3692406863385102,-0.2012197927130814,0.3692521546877867,-0.2303924571290131,0.3931411711537944,-0.2075414285714285,0.3703799999999999,-0.196,0.35,0.0,-0.20049578712640315,-0.20049578712640315
-0.1906872443609633,0.3502548664301622,-0.1909685932113338,0.3504062766035087,-0.1774777889382315,0.3379835447420683,-0.2075771428571428,0.3732042857142857,-0.102,0.302,0.0,-0.20881673987882676,-0.20881673987882676
-0.1981247358202437,0.3610239424614871,-0.1981846988062104,0.3611791916253153,-0.2156606627460411,0.3571667084286447,-0.2001271428571428,0.3549914285714285,-0.213,0.303,0.0,-0.2046772650984115,-0.2046772650984115
-0.20388397426371,0.3529765725498956,-0.203707564307298,0.3530619684575199,-0.2218517721452414,0.3157753507535659,-0.2035085714285714,0.3678257142857142,-0.16,0.272,0.0,-0.20910873797264123,-0.20910873797264123
-0.1921496166790632,0.3625347434883019,-0.192165352827977,0.3625510302342156,-0.1826094938518695,0.326440624172945,-0.20932,0.3672942857142857,-0.092,0.276,0.0,-0.19606250832055155,-0.19606250832055155
-0.1979279316383173,0.3648658469328829,-0.1980376396915681,0.364919202815186,-0.1534385406105821,0.3455393703612333,-0.2013,0.36765,-0.238,0.345,0.0,-0.21073984835179055,-0.21073984835179055
-0.2026159906601482,0.3593443286916227,-0.2025885676868921,0.3592776820879592,-0.1922820886579125,0.3441244322350213,-0.2025385714285714,0.35957,-0.121,0.252,0.0,-0.19882871790696943,-0.19882871790696943
-0.2067984001316225,0.375997561788316,-0.2066591538194511,0.3756858220102259,-0.2129301390264341,0.3686950511537898,-0.1997614285714286,0.36033,-0.073,0.085,0.0,-0.1941468973027745,-0.1941468973027745
-0.1890658513759819,0.3508826521464925,-0.1891665641333096,0.3509084769191173,-0.1990725028002003,0.3969554922274764,-0.2031457142857143,0.3601442857142857,-0.332,0.487,0.0,-0.19603854247524705,-0.19603854247524705
-0.2020082860803613,0.3695766558317023,-0.2020188695317721,0.3696975293430717,-0.2133681174076702,0.4113090603541059,-0.2023342857142857,0.36441,-0.094,0.388,0.0,-0.2061316110252126,-0.2061316110252126
-0.2074568533931775,0.3625369038509282,-0.2071206885181156,0.3620162209693974,-0.1971729489950174,0.3666381206623955,-0.2067185714285714,0.3718271428571428,-0.176,0.296,0.0,-0.18512267286384393,-0.18512267286384393
-0.2067751966378323,0.3723336916018901,-0.2066732760942302,0.3722170442200689,-0.1840331397570336,0.3476062230336775,-0.2084214285714286,0.3667857142857142,-0.048,0.151,0.0,-0.1950692942046749,-0.1950692942046749
-0.2174380991846603,0.3729685339087308,-0.2174258591271418,0.37289521470916,-0.1352943370323173,0.3457296541364108,-0.2037414285714285,0.36426,-0.153,0.323,0.0,-0.2056487682648392,-0.2056487682648392
-0.2045772878179692,0.3685131846720917,-0.2045779902658808,0.3686195615535136,-0.2169175616254752,0.3443264647297687,-0.2071214285714285,0.3657385714285715,-0.162,0.344,0.0,-0.20357610943160465,-0.20357610943160465
-0.2073220678034132,0.3684373045243836,-0.2074438334057858,0.3685767334280989,-0.1785719625449851,0.3953876390986437,-0.2019614285714285,0.3683657142857143,-0.036,0.272,0.0,-0.21385277625718607,-0.21385277625718607
-0.2176240525488632,0.3762175776159097,-0.2173279919976332,0.3760007056029807,-0.2487668292017523,0.4417175784148681,-0.2081571428571428,0.3734357142857142,-0.073,0.329,0.0,-0.1942745222022764,-0.1942745222022764
-0.1952261895449045,0.3687853306296944,-0.1952566810507807,0.368791387121575,-0.2018536827734636,0.3487330299515728,-0.2018557142857143,0.3610528571428571,-0.091,0.187,0.0,-0.20124966286003348,-0.20124966286003348
-0.1970436124963563,0.3604540773335312,-0.1970119803964394,0.36030440730168,-0.2356053239404639,0.3419061232893335,-0.1965228571428571,0.3551014285714285,-0.086,0.178,0.0,-0.1989403810198948,-0.1989403810198948
-0.1979645074882504,0.3598798503888578,-0.1979320193447839,0.359867934261383,-0.1738608246551266,0.3472435334649709,-0.2038528571428571,0.3600685714285714,-0.187,0.294,0.0,-0.19778016154949485,-0.19778016154949485
-0.1940339672765131,0.357708660173912,-0.1943239541326462,0.3581218092436183,-0.1882457278959711,0.341887319202438,-0.2045314285714286,0.3655828571428571,-0.174,0.268,0.0,-0.21684600300667428,-0.21684600300667428
-0.1999923149599806,0.3508187642272592,-0.1999177878129875,0.3508552290496636,-0.1764226368207737,0.349815415777228,-0.2008942857142857,0.3554542857142857,-0.272,0.422,0.0,-0.20016276463544086,-0.20016276463544086
-0.2104298401400421,0.3645739385093711,-0.2103970391751289,0.3645658917692198,-0.2565924189899404,0.3778837213448599,-0.20534,0.3718628571428571,-0.115,0.285,0.0,-0.20663213228268384,-0.20663213228268384
-0.195562757655822,0.3643638788460058,-0.1956470956390544,0.3643838517845019,-0.1815572436305366,0.346335509779248,-0.2038585714285714,0.3644671428571428,0.0,0.246,0.0,-0.20237710971192985,-0.20237710971192985
-0.2017207322147878,0.3641713814064974,-0.2016706422597938,0.3640757801840296,-0.2120080738706191,0.3909973873714603,-0.2062685714285714,0.3635985714285714,-0.142,0.118,0.0,-0.1930603869607652,-0.1930603869607652
-0.2203646304469703,0.372685830279944,-0.2200999709995381,0.3725374542561381,-0.2084568118856201,0.3618978290658453,-0.2022885714285714,0.3638857142857143,-0.066,0.21,0.0,-0.20237487472420745,-0.20237487472420745
-0.2041208828304107,0.3640998929923874,-0.2041255979004811,0.3641198820447296,-0.1657230727026863,0.3752546431521176,-0.2059328571428571,0.3655728571428571,-0.176,0.348,0.0,-0.2012243469527176,-0.2012243469527176
-0.2068952976940245,0.3629240966239594,-0.2069986829653701,0.3629816347430825,-0.1965212454874691,0.3908301143500751,-0.2042242857142857,0.36627,-0.251,0.45,0.0,-0.20609164662804294,-0.20609164662804294
-0.2114863607276935,0.3599941764215719,-0.2113152763313759,0.3598258250425645,-0.2029688580328301,0.3599016968374606,-0.2017128571428571,0.36077,-0.129,0.34,0.0,-0.198280754876968,-0.198280754876968
-0.1903293373038128,0.3548614079593148,-0.1905693149829369,0.3549885840195861,-0.1848116680290311,0.3519902493342584,-0.2123971428571428,0.3679671428571429,-0.211,0.312,0.0,-0.19612858145652307,-0.19612858145652307
-0.1938203676438014,0.3660322182415911,-0.1937875112617192,0.3658507163430483,-0.1840943307107126,0.3965055259856531,-0.2005871428571428,0.3650657142857142,-0.22,0.34,0.0,-0.19694017175691678,-0.19694017175691678
-0.1953406714463879,0.3484059690497383,-0.1953593660095854,0.3484745252751919,-0.1667892844811792,0.3411877929510019,-0.20504,0.3603642857142857,-0.105,0.295,0.0,-0.19900702195891726,-0.19900702195891726
-0.2184167028331395,0.3653749461110215,-0.218324814583442,0.3653367982663081,-0.2144835877947276,0.3144801753097781,-0.20434,0.3626414285714286,-0.192,0.32,0.0,-0.20506238504309393,-0.20506238504309393
-0.1996847761557348,0.3542595580308828,-0.1995886439688075,0.354229758278351,-0.213984886376525,0.3437170880095568,-0.1998271428571428,0.3585428571428571,-0.128,0.251,0.0,-0.20143929123094348,-0.20143929123094348
-0.2007402507551722,0.3530802169023549,-0.2008231087923861,0.3531784770036292,-0.1743555906522914,0.3321360357206954,-0.2069028571428571,0.3644128571428571,-0.188,0.366,0.0,-0.20300882494700287,-0.20300882494700287
-0.206926724861677,0.3673940778686405,-0.2069852225841623,0.367400388445438,-0.2046074377043729,0.352681494279396,-0.2005257142857142,0.3624314285714285,-0.154,0.247,0.0,-0.20780699257115381,-0.20780699257115381
-0.2136168630958773,0.3690375284350875,-0.2134816355364542,0.3690492979369676,-0.1792333981294362,0.3357380888835245,-0.2025842857142857,0.3654057142857143,-0.331,0.442,0.0,-0.20888671216695617,-0.20888671216695617
-0.2166772603419602,0.3718620413199674,-0.2166051649843186,0.3718370706918608,-0.2041529009826723,0.3895164487819069,-0.2045571428571428,0.3664757142857143,0.052,0.322,0.0,-0.20459415298714967,-0.20459415298714967
-0.2039252818878794,0.3695958995500902,-0.2039255517050116,0.3695797324411803,-0.1936837334739474,0.3149306901387655,-0.2020214285714286,0.3640957142857143,-0.027,0.219,0.0,-0.20658934771660842,-0.20658934771660842
-0.2040391274097618,0.3644292514902003,-0.2040614004551049,0.3644293368054936,-0.2082746861423053,0.3390127781639169,-0.2077471428571428,0.3641228571428571,-0.09,0.283,0.0,-0.1982059966983469,-0.1982059966983469
-0.2194910262832206,0.3706267409540789,-0.219135941078531,0.3705765235908174,-0.2160928500942774,0.4031245078842484,-0.2084157142857143,0.3660885714285714,-0.083,0.184,0.0,-0.19597392437638678,-0.19597392437638678
-0.194633411606079,0.3570711459419752,-0.1946412701559686,0.3571497512953595,-0.22579980022543,0.3771236397790481,-0.2052028571428571,0.3618642857142857,-0.045,0.211,0.0,-0.19784721507074668,-0.19784721507074668
-0.2068893854757966,0.3697860408653849,-0.2068424734783084,0.3696430844478849,-0.2002589918912747,0.3860877600388419,-0.2001942857142857,0.3643528571428571,-0.122,0.197,0.0,-0.20245156439928683,-0.20245156439928683
-0.1967811514868924,0.3673635828093186,-0.1968696462964214,0.3674000147452441,-0.1878323647742566,0.3307668762352972,-0.2048428571428571,0.3732157142857142,-0.163,0.29,0.0,-0.20929974163400691,-0.20929974163400691
-0.2078777799400734,0.3669295089386719,-0.2078524898554744,0.3669236180460973,-0.1949154266125423,0.3985469322511297,-0.2025085714285714,0.3639771428571428,-0.026,0.072,0.0,-0.20353858075075074,-0.20353858075075074
-0.1904095171331572,0.3475617436864025,-0.1904167531274783,0.347525388172469,-0.1867673293901341,0.3501924277737045,-0.2049171428571428,0.3702185714285714,-0.108,0.297,0.0,-0.20102981654170626,-0.20102981654170626
-0.2037572890357596,0.3703131370356907,-0.2035956207672199,0.3701703989601586,-0.1889510162919191,0.3673067849426132,-0.2009514285714285,0.3707457142857143,0.017,0.051,0.0,-0.20535172510654637,-0.20535172510654637
-0.2091855897399972,0.3715471022434808,-0.2090838116034617,0.3715518016580187,-0.1660823472522954,0.3849163885204412,-0.2100714285714285,0.3700914285714285,-0.187,0.351,0.0,-0.19868137073124703,-0.19868137073124703
-0.2202811231926083,0.3796927592926124,-0.2201926515318936,0.3795974074717462,-0.2565319485324986,0.3965319497273279,-0.2037714285714285,0.3660671428571428,-0.099,0.279,0.0,-0.203186917302347,-0.203186917302347
-0.2121309506956799,0.3740021051817704,-0.2121909671251835,0.3741232459492443,-0.200818129210279,0.3807321020489753,-0.2020085714285714,0.3621614285714286,-0.233,0.377,0.0,-0.2098182598796983,-0.2098182598796983
-0.2049591226923389,0.370629968049528,-0.2049415323722782,0.3706248240302897,-0.2204064055792509,0.3891921367710272,-0.2060485714285714,0.36328,-0.043,0.306,0.0,-0.19741634528485186,-0.19741634528485186
-0.2072144117760812,0.3749262275096744,-0.2073397118551783,0.3750498144541932,-0.2245873796469873,0.358615130494711,-0.2071042857142857,0.37331,-0.286,0.432,0.0,-0.21109907137362813,-0.21109907137362813
-0.1981310501385666,0.3544753587173933,-0.1982011940120804,0.3545279028455348,-0.1865405634275944,0.3571826839522766,-0.2037442857142857,0.3618242857142857,-0.178,0.304,0.0,-0.20178062781824113,-0.20178062781824113
-0.2005714599850789,0.3543109855154334,-0.2005928988127063,0.3544041646834945,-0.202125902288236,0.3496401097500052,-0.1993285714285714,0.3619014285714286,-0.081,0.288,0.0,-0.2099181377438487,-0.2099181377438487
-0.2057933163267183,0.3698687347745024,-0.2056895708383805,0.3698160640361714,-0.2042649035196751,0.3925028071430401,-0.2116514285714285,0.3701242857142857,0.033,0.248,0.0,-0.19283062713546564,-0.19283062713546564
-0.19947620951002,0.3591358896532391,-0.199480582725746,0.3591942418393081,-0.206422298082014,0.342004276499627,-0.1956742857142857,0.3536228571428571,-0.114,0.293,0.0,-0.2072969250622218,-0.2072969250622218
-0.2156734846597491,0.369680257090148,-0.2156064942126528,0.3696113873581811,-0.2039841876266098,0.3630214392887914,-0.1965685714285714,0.3609228571428571,-0.149,0.411,0.0,-0.21088598237485395,-0.21088598237485395
-0.2049884950404239,0.3591352606302627,-0.2050702295588526,0.3591759136652954,-0.2102686363651602,0.360140414100935,-0.2017042857142857,0.3587185714285714,-0.133,0.329,0.0,-0.2036923846190581,-0.2036923846190581
-0.2043143664689362,0.3678852532594455,-0.2042445850785916,0.3678210402877211,-0.1755197307924092,0.339779822745843,-0.20363,0.3722157142857142,-0.316,0.33,0.0,-0.20761522255836057,-0.20761522255836057
-0.1963722593835748,0.3595719064290553,-0.1964603972616733,0.3596707304382943,-0.2119242489284933,0.3421138029904055,-0.1978971428571428,0.3577728571428571,-0.061,0.188,0.0,-0.20840074325816588,-0.20840074325816588
-0.2224118782843588,0.377180445400332,-0.222033536859362,0.3769124058426859,-0.2292441950419727,0.3601289029346333,-0.20851,0.3727342857142857,-0.092,0.205,0.0,-0.19606282261115446,-0.19606282261115446
-0.2052519197978197,0.3666213232532297,-0.2052091301095701,0.3665736446089864,-0.1746619330000566,0.3629042526592297,-0.1992485714285714,0.3584928571428571,-0.143,0.317,0.0,-0.2032551165451456,-0.2032551165451456
-0.2228780306863313,0.3775519280737249,-0.2227828785766562,0.3775403019210336,-0.2449774432713493,0.3338174910172638,-0.2080157142857142,0.3654214285714285,0.093,0.298,0.0,-0.20316952179756087,-0.20316952179756087
-0.2051134128920719,0.3729020803935944,-0.2051738168181024,0.3728955404311903,-0.2080459487106414,0.3659150605420542,-0.2031142857142857,0.3634514285714286,-0.107,0.365,0.0,-0.20338640385227047,-0.20338640385227047
-0.2032429052764679,0.3687945815920698,-0.2032333063463361,0.3687809525792101,-0.1569738739787219,0.37734115667756,-0.1997414285714286,0.3575557142857142,-0.026,0.069,0.0,-0.20217175403510348,-0.20217175403510348
-0.230217488639435,0.3721287471545257,-0.2297918085153923,0.372018328998162,-0.2318543169365922,0.3650831798172106,-0.20636,0.3582414285714286,-0.13,0.265,0.0,-0.19503589494325782,-0.19503589494325782
-0.2115577089085256,0.3648789302280815,-0.211454436013416,0.3648693001749408,-0.2059859234360019,0.3871122957011961,-0.20672,0.3587171428571428,-0.194,0.356,0.0,-0.1944063855962991,-0.1944063855962991
-0.2026918291072182,0.3612363954071964,-0.2026694595385168,0.3612973610658468,-0.1917134417845873,0.3508919244050349,-0.2003785714285714,0.36197,-0.149,0.318,0.0,-0.20775513655540465,-0.20775513655540465
-0.2164200520476439,0.3659682129201004,-0.2164268008431702,0.3659933344917438,-0.1888259660994538,0.3594412828858815,-0.20611,0.3638757142857143,-0.126,0.404,0.0,-0.20412391174103978,-0.20412391174103978
-0.1973618822557788,0.3684088595217658,-0.1970939165031633,0.3678865576559292,-0.2090193431163076,0.3808699761787956,-0.2025714285714286,0.3681657142857143,-0.21,0.38,0.0,-0.18473902592932434,-0.18473902592932434
-0.2055278949188453,0.3637159730673472,-0.2054484691170586,0.3635731106131253,-0.2051459990731682,0.3546768169361303,-0.2004971428571428,0.3614871428571428,-0.154,0.24,0.0,-0.20048198457808925,-0.20048198457808925
-0.205398085760817,0.3609442536284123,-0.2053991570970106,0.3609920550729671,-0.1629377162348906,0.3391049172141775,-0.2028,0.3576157142857142,-0.069,0.422,0.0,-0.20238687479791595,-0.20238687479791595
-0.2069077601759256,0.3647924667533641,-0.2069505716969163,0.3647524724500841,-0.1553436067105693,0.4000538514030219,-0.2034542857142857,0.36277,-0.178,0.524,0.0,-0.2006897095826069,-0.2006897095826069
-0.1937472173578724,0.3648222270878195,-0.1938825274695061,0.3649279150834758,-0.1535958949301782,0.341946322906615,-0.1996414285714286,0.3674585714285714,-0.145,0.432,0.0,-0.21374005819442934,-0.21374005819442934
-0.2010970451394207,0.3667633215709069,-0.2010372207005862,0.3666627958628137,-0.1886503283242216,0.2671780248769714,-0.1961085714285714,0.3518971428571428,-0.077,0.321,0.0,-0.20340537065452446,-0.20340537065452446
-0.2022964641734534,0.3417814821894358,-0.2026863256236089,0.3423713583349934,-0.2394853229925702,0.382809773916239,-0.2012771428571428,0.3577642857142857,-0.167,0.369,0.0,-0.22245144418314244,-0.22245144418314244
-0.1909811639396076,0.349360126908789,-0.1910620509906624,0.3494452293707558,-0.1845451361221573,0.3436779680738965,-0.2061442857142857,0.3744814285714286,-0.17,0.331,0.0,-0.20774551811377925,-0.20774551811377925
-0.2144742163301802,0.3739270388041201,-0.2146715692061557,0.3741257054848602,-0.1818664267155586,0.3036057532319119,-0.2012014285714286,0.3583685714285714,-0.057,0.252,0.0,-0.2159847178262574,-0.2159847178262574
-0.1951077629254563,0.359727608200161,-0.1951024846580988,0.3597271030903158,-0.1739992207186293,0.3648774496433997,-0.2052242857142857,0.3722414285714286,-0.072,0.253,0.0,-0.2041697434948318,-0.2041697434948318
-0.2054547094446953,0.3733109114814313,-0.2054979176432569,0.3732719128577101,-0.1828005112038374,0.3860557798114893,-0.1975114285714285,0.3595642857142857,-0.278,0.416,0.0,-0.2064507826173338,-0.2064507826173338
-0.1777517185172109,0.357055102834581,-0.1779431047358888,0.3571697262294858,-0.1706872291102469,0.3640953034520086,-0.2089585714285714,0.3724571428571429,-0.111,0.298,0.0,-0.19929014670292833,-0.19929014670292833
-0.2110984292559646,0.3719771712911232,-0.2111609132630945,0.372064874022028,-0.199381152412792,0.367750644558207,-0.2042657142857142,0.3623571428571429,-0.026,0.44,0.0,-0.20597502884437602,-0.20597502884437602
