knn_pred_price,knn_pred_trans
-0.20237142857142856,0.36545
-0.20590857142857147,0.36205571428571426
-0.20295714285714284,0.3626285714285714
-0.2020757142857143,0.3633857142857143
-0.20384000000000002,0.3646442857142857
-0.20539,0.3644614285714286
-0.2018385714285714,0.3641228571428572
-0.19866142857142854,0.3552985714285714
-0.20162714285714287,0.36156857142857146
-0.19772285714285714,0.36539285714285713
-0.1991514285714286,0.3581628571428571
-0.20415428571428573,0.3633142857142857
-0.2060314285714286,0.36911
-0.19889285714285712,0.36749428571428566
-0.20269571428571428,0.36265142857142857
-0.20515000000000003,0.3662114285714286
-0.19933571428571428,0.35615428571428576
-0.2006857142857143,0.36268285714285714
-0.20501285714285716,0.36478428571428567
-0.20394571428571429,0.3632457142857143
-0.2044757142857143,0.3686342857142857
-0.2080357142857143,0.37013142857142856
-0.20097571428571429,0.3647942857142857
-0.19982428571428573,0.3580971428571429
-0.20526999999999998,0.36406
-0.20171857142857144,0.36414714285714284
-0.20209000000000002,0.35856000000000005
-0.2014342857142857,0.3634042857142857
-0.2011114285714286,0.36174142857142855
-0.20050714285714288,0.36164857142857143
-0.21019142857142858,0.36993999999999994
-0.2008528571428571,0.3570457142857143
-0.2025814285714286,0.36110857142857145
-0.20538714285714288,0.36089714285714286
-0.19621999999999998,0.36545571428571433
-0.20174142857142857,0.36354000000000003
-0.20028142857142858,0.36771428571428577
-0.20294714285714288,0.3691814285714286
-0.20384714285714284,0.35751
-0.19893571428571427,0.35657714285714287
-0.20296428571428574,0.36895285714285714
-0.2007957142857143,0.35969571428571423
-0.2066,0.3618942857142857
-0.20631857142857143,0.3654885714285714
-0.20032428571428568,0.36269714285714283
-0.20143428571428573,0.3674042857142857
-0.2004914285714286,0.3615842857142857
-0.2057714285714286,0.3686785714285714
-0.2034214285714286,0.36496428571428574
-0.2008471428571429,0.36159142857142856
-0.20807571428571428,0.36308142857142855
-0.20011142857142852,0.3631614285714286
-0.2038742857142857,0.3670042857142857
-0.20928285714285713,0.36843000000000004
-0.20047,0.3670342857142857
-0.20075857142857143,0.35646
-0.2018242857142857,0.3598028571428572
-0.19754714285714287,0.3602342857142857
-0.20103000000000001,0.3586542857142857
-0.19952428571428577,0.36618142857142855
-0.20677,0.36593714285714285
-0.19955,0.36209
-0.20791857142857142,0.36891857142857143
-0.20916714285714286,0.3637542857142857
-0.19865571428571427,0.3579971428571429
-0.20246714285714287,0.3630014285714286
-0.2058042857142857,0.3671742857142857
-0.20407999999999998,0.3622728571428571
-0.2040757142857143,0.36528714285714287
-0.2012857142857143,0.35983571428571426
-0.20533857142857143,0.3629742857142857
-0.20033428571428577,0.3602142857142857
-0.20609571428571427,0.36113142857142855
-0.20367285714285713,0.3642
-0.20059142857142856,0.3680428571428571
-0.2050357142857143,0.3632385714285714
-0.20405142857142855,0.36670428571428576
-0.20385999999999999,0.36642142857142856
-0.19771,0.3568728571428571
-0.19955142857142857,0.3569157142857143
-0.20542714285714286,0.36299714285714285
-0.20096,0.36206571428571427
-0.19886142857142858,0.35668857142857147
-0.20208857142857142,0.36223
-0.20024,0.35603142857142855
-0.20714,0.36751857142857147
-0.20158142857142858,0.35894
-0.20726142857142857,0.36484142857142865
-0.20539857142857143,0.3658614285714285
-0.19727,0.3601285714285714
-0.20417857142857143,0.36507142857142855
-0.20585,0.3663157142857143
-0.19791857142857144,0.3574242857142857
-0.20542714285714286,0.3640285714285715
-0.20560714285714288,0.36475857142857143
-0.2063742857142857,0.36721999999999994
-0.19892999999999997,0.3580314285714286
-0.20178285714285712,0.3633014285714286
-0.2066428571428571,0.3693014285714285
-0.19832999999999998,0.35598285714285716
-0.20069,0.36009714285714284
-0.20237142857142862,0.36596142857142855
-0.19889285714285718,0.36254714285714285
-0.20250142857142853,0.3603357142857142
-0.20718,0.36916571428571426
-0.20441571428571428,0.3669157142857143
-0.20454428571428568,0.36352428571428574
-0.20215428571428568,0.3654042857142857
-0.19987,0.36112857142857147
-0.19847714285714285,0.3585685714285714
-0.20306285714285716,0.36649714285714285
-0.19886142857142858,0.35552571428571433
-0.19884714285714283,0.35561714285714285
-0.2029857142857143,0.36672
-0.20288714285714288,0.3604171428571429
-0.2053557142857143,0.3626157142857143
-0.20699571428571428,0.36381714285714284
-0.1988457142857143,0.36612
-0.20210999999999996,0.3620557142857143
-0.20172571428571429,0.35992999999999997
-0.20118428571428573,0.36271714285714285
-0.20053285714285718,0.3584357142857143
-0.1996785714285714,0.3535028571428571
-0.2033485714285714,0.36775571428571424
-0.19673000000000002,0.3586142857142858
-0.20617142857142856,0.36150714285714286
-0.2013742857142857,0.35718714285714287
-0.19942285714285715,0.35679428571428573
-0.20402999999999996,0.3627785714285714
-0.20525714285714286,0.36721857142857145
-0.20096285714285717,0.36233571428571426
-0.20352714285714285,0.3634528571428572
-0.20375571428571432,0.3713471428571428
-0.19690857142857146,0.3575285714285714
-0.19896428571428568,0.35582
-0.20258428571428574,0.3680942857142857
-0.20487285714285713,0.3662314285714286
-0.2023857142857143,0.36055714285714285
-0.20750714285714286,0.3670757142857142
-0.20107571428571427,0.36265285714285717
-0.19601142857142856,0.35527571428571425
-0.20535,0.3633457142857143
-0.20403285714285715,0.3649071428571429
-0.19720857142857143,0.3605442857142857
-0.20721285714285714,0.36815000000000003
-0.20021428571428568,0.3557085714285714
-0.20046714285714284,0.36715714285714285
-0.19865142857142853,0.3567471428571429
-0.20340142857142854,0.36537714285714284
-0.20395714285714284,0.3623742857142857
-0.19884428571428572,0.3568285714285715
-0.20277714285714285,0.35737285714285716
-0.20343000000000003,0.36289285714285713
-0.20235285714285717,0.3627285714285714
-0.20046285714285716,0.36061
-0.19926,0.35773714285714286
-0.1948757142857143,0.36019142857142855
-0.20519,0.3684114285714286
-0.2042042857142857,0.36965285714285717
-0.20505714285714288,0.36014000000000007
-0.20069857142857145,0.35737285714285716
-0.2062785714285714,0.36824000000000007
-0.20329,0.36433142857142853
-0.20280714285714285,0.36458142857142856
-0.20213285714285714,0.3560642857142857
-0.20233428571428574,0.35895000000000005
-0.20922714285714286,0.3693385714285714
-0.2019657142857143,0.35984142857142853
-0.1970742857142857,0.3603928571428571
-0.19853285714285712,0.35674428571428574
-0.20722000000000002,0.36749857142857145
-0.20180571428571425,0.3617385714285714
-0.20310714285714287,0.36502142857142855
-0.1992457142857143,0.36416
-0.20505714285714288,0.3656642857142857
-0.2050714285714286,0.36205571428571426
-0.20449142857142857,0.36569571428571435
-0.20653999999999997,0.36503857142857143
-0.20564142857142859,0.3696185714285714
-0.20637,0.37015428571428566
-0.1985157142857143,0.35479428571428573
-0.20008571428571428,0.3557985714285714
-0.20176142857142856,0.35556000000000004
-0.20474285714285714,0.3689842857142857
-0.2094771428571429,0.37017285714285714
-0.2004957142857143,0.35825428571428575
-0.2018142857142857,0.36159428571428576
-0.20272857142857145,0.35983571428571426
-0.20281285714285713,0.36092428571428575
-0.19684857142857146,0.3603085714285714
-0.20264000000000001,0.36261714285714286
-0.20609571428571427,0.3667871428571429
-0.20446571428571425,0.36355714285714286
-0.2021571428571429,0.36916571428571426
-0.20031857142857146,0.36173714285714287
-0.20614857142857143,0.36667428571428573
-0.20497285714285712,0.3642014285714285
-0.20368285714285714,0.36397857142857143
-0.20218571428571433,0.3597314285714286
-0.2051014285714286,0.36293285714285717
-0.20685714285714288,0.36994571428571427
-0.20255571428571426,0.3630814285714286
-0.20173714285714284,0.3644314285714285
-0.20904428571428574,0.3683242857142857
-0.20819714285714286,0.3661071428571428
-0.20311285714285715,0.36062571428571427
-0.20122714285714288,0.35971142857142857
-0.19971428571428573,0.36052285714285714
-0.2056557142857143,0.36629999999999996
-0.20540714285714284,0.35910000000000003
-0.2097471428571429,0.36937571428571425
-0.20282714285714284,0.36229
-0.19863,0.3691085714285714
-0.20220714285714284,0.36493
-0.20340142857142857,0.3585
-0.19863714285714285,0.36168857142857147
-0.20396428571428576,0.36285285714285714
-0.20430142857142858,0.3721828571428571
-0.19774857142857144,0.35577142857142857
-0.20336714285714289,0.3671857142857142
-0.20248285714285713,0.3581942857142857
-0.2076771428571429,0.3667357142857143
-0.20530142857142855,0.3674057142857142
-0.20281285714285713,0.3705114285714286
-0.19861571428571428,0.35292
-0.19436428571428568,0.35312714285714286
-0.20764000000000002,0.3681371428571429
-0.20017285714285712,0.3611028571428571
-0.19829,0.3662485714285715
-0.20878428571428573,0.3629014285714286
-0.20142857142857143,0.36180142857142855
-0.19898714285714286,0.3585857142857143
-0.2016342857142857,0.3667000000000001
-0.1987457142857143,0.3562157142857143
-0.20198857142857143,0.35872000000000004
-0.20086857142857142,0.3556285714285714
-0.20083857142857142,0.36021857142857144
-0.20616142857142855,0.3676900000000001
-0.20601714285714284,0.36198714285714284
-0.2051385714285714,0.36746428571428574
-0.2050957142857143,0.36677857142857145
-0.20045285714285715,0.36188
-0.20523571428571427,0.36790428571428574
-0.20513714285714285,0.36779428571428574
-0.20846571428571428,0.36777000000000004
-0.20118857142857147,0.3627942857142857
-0.2068357142857143,0.36397857142857143
-0.19668999999999998,0.35977714285714285
-0.20535571428571428,0.3715714285714286
-0.20540999999999998,0.3614857142857143
-0.20078714285714283,0.35812714285714287
-0.20200857142857143,0.3607385714285714
-0.20490714285714287,0.3611985714285714
-0.2068157142857143,0.3598742857142857
-0.2052242857142857,0.3652357142857143
-0.19972571428571428,0.36536142857142856
-0.19917714285714283,0.3571757142857143
-0.20451999999999998,0.3683185714285714
-0.19537285714285713,0.36340285714285714
-0.2062642857142857,0.36424428571428574
-0.2025614285714286,0.3567628571428571
-0.19803142857142855,0.3612371428571428
-0.20429142857142857,0.3615528571428572
-0.20258571428571429,0.36783857142857146
-0.1990914285714286,0.3566942857142857
-0.20199428571428574,0.3694342857142857
-0.20062000000000005,0.35919285714285715
-0.20211857142857143,0.3643757142857143
-0.2005142857142857,0.35787285714285716
-0.20039857142857143,0.3687214285714286
-0.2036157142857143,0.3609957142857143
-0.19522142857142857,0.35695571428571427
-0.20461000000000001,0.36596999999999996
-0.2043942857142857,0.3692742857142857
-0.19859714285714286,0.36047
-0.19786714285714285,0.3598414285714286
-0.20369142857142858,0.35945714285714286
-0.20381999999999997,0.36501285714285714
-0.19807142857142854,0.35397
-0.19929000000000002,0.35597428571428574
-0.2048942857142857,0.36187
-0.20567857142857143,0.3696242857142857
-0.2035342857142857,0.36115285714285716
-0.20038999999999998,0.36306285714285713
-0.19781857142857145,0.3614357142857143
-0.19841285714285717,0.36253857142857143
-0.20275714285714286,0.3610085714285714
-0.20672714285714286,0.36582571428571425
-0.20017714285714286,0.36483999999999994
-0.1992385714285714,0.3580157142857143
-0.20362142857142854,0.3600285714285715
-0.2034,0.3671542857142857
-0.20123285714285713,0.3622457142857143
-0.20590714285714284,0.3611714285714286
-0.20119142857142858,0.36339
-0.20736285714285713,0.36969571428571435
-0.2067957142857143,0.36699571428571437
-0.20335857142857142,0.35907428571428573
-0.2061728571428571,0.36521714285714285
-0.1980542857142857,0.35679428571428573
-0.20484857142857144,0.36572714285714286
-0.20034142857142861,0.36158571428571423
-0.19793285714285713,0.3554157142857143
-0.20473000000000002,0.3631214285714286
-0.20466714285714285,0.36575428571428575
-0.20430857142857145,0.3614985714285714
-0.20223857142857143,0.35918714285714287
-0.19698714285714283,0.35503142857142855
-0.20010428571428573,0.35770428571428575
-0.2023285714285714,0.35806999999999994
-0.20559000000000002,0.3608357142857143
-0.20152142857142857,0.35703
-0.20330285714285712,0.36509714285714284
-0.20395428571428567,0.3647757142857143
-0.2001814285714286,0.36404714285714285
-0.20745,0.36652
-0.20204285714285716,0.3646128571428571
-0.20520285714285713,0.36167285714285713
-0.20229714285714287,0.3640785714285715
-0.20572857142857143,0.3705742857142857
-0.20998857142857147,0.36904571428571425
-0.19695285714285718,0.35743285714285716
-0.20318428571428573,0.3659342857142857
-0.2067814285714286,0.36074999999999996
-0.1997942857142857,0.3575228571428572
-0.20475285714285715,0.36536285714285716
-0.20226285714285716,0.35973
-0.20117142857142856,0.3625114285714286
-0.19825714285714285,0.3585928571428571
-0.19678571428571429,0.3650285714285714
-0.20140428571428573,0.36377714285714285
-0.2044757142857143,0.3609442857142857
-0.19913999999999998,0.3566871428571428
-0.20514142857142856,0.36278714285714286
-0.19974714285714287,0.35505000000000003
-0.20863857142857142,0.3662685714285715
-0.2063457142857143,0.3663328571428571
-0.20332714285714287,0.3633157142857143
-0.19932142857142854,0.36053857142857143
-0.20270428571428573,0.3653885714285714
-0.20514428571428572,0.3631142857142857
-0.20191857142857145,0.3603442857142857
-0.20455714285714285,0.37062428571428574
-0.20205,0.36536571428571435
-0.20906285714285713,0.36687000000000003
-0.20453,0.36125
-0.20216285714285714,0.36082285714285717
-0.20118142857142857,0.3611642857142857
-0.20389142857142858,0.36593142857142863
-0.2016285714285714,0.35734285714285713
-0.20437000000000002,0.3647385714285714
-0.20276000000000002,0.3614057142857143
-0.19568571428571427,0.3640171428571429
-0.20157999999999998,0.3611185714285714
-0.2100385714285714,0.3709871428571429
-0.19866285714285717,0.36877285714285707
-0.19869428571428574,0.3614785714285715
-0.20251714285714287,0.36463285714285715
-0.1994142857142857,0.36524285714285715
-0.20463285714285714,0.36571571428571426
-0.19804714285714287,0.35580142857142855
-0.20503285714285713,0.36135
-0.20380285714285715,0.3623614285714286
-0.20128857142857146,0.36121142857142857
-0.2050742857142857,0.36147428571428575
-0.2009628571428571,0.3594157142857143
-0.20378142857142856,0.3659428571428572
-0.2029257142857143,0.36154714285714284
-0.20455571428571429,0.36221857142857145
-0.20008428571428571,0.35672428571428577
-0.1980242857142857,0.3586971428571429
-0.19795571428571426,0.3562242857142857
-0.20763571428571428,0.36748
-0.20667999999999997,0.3684857142857143
-0.19838714285714287,0.36531142857142856
-0.1966457142857143,0.35598857142857143
-0.21145999999999998,0.3696628571428572
-0.20155857142857145,0.36305
-0.2025385714285714,0.3650371428571429
-0.2028414285714286,0.36499
-0.20230714285714282,0.3699700000000001
-0.20046714285714284,0.35913428571428574
-0.1987142857142857,0.35481571428571423
-0.20033285714285715,0.36027000000000003
-0.2026457142857143,0.3646257142857143
-0.2049814285714286,0.3646342857142857
-0.19931428571428572,0.35833000000000004
-0.20150285714285718,0.3622971428571428
-0.2055342857142857,0.3649357142857143
-0.20256714285714286,0.3580485714285714
-0.20444714285714286,0.3589185714285714
-0.2048157142857143,0.36758285714285716
-0.20927142857142858,0.3701857142857143
-0.20916142857142858,0.36531428571428565
-0.2113171428571429,0.37024
-0.2032557142857143,0.36347
-0.20127857142857145,0.3550542857142857
-0.19648714285714286,0.35818714285714287
-0.2046642857142857,0.3669842857142857
-0.20398571428571427,0.36790000000000006
-0.20187857142857143,0.3668214285714285
-0.20452285714285715,0.3627671428571429
-0.20344571428571429,0.3628957142857143
-0.20342285714285716,0.3647371428571428
-0.1988314285714286,0.3614342857142857
-0.1977057142857143,0.3610742857142856
-0.19988857142857147,0.3627185714285714
-0.20455714285714285,0.3676142857142858
-0.19900428571428572,0.3577557142857143
-0.20352285714285714,0.3606442857142857
