catboost_pred_price,catboost_pred_trans
-0.1587740985467075,0.3178090025326655
-0.2086837380078816,0.3708527479023491
-0.20737351122629538,0.3947087661114714
-0.17754609747425207,0.3445369295418106
-0.20095350911430218,0.3806596129700431
-0.1927407982454232,0.3534617703362398
-0.18458734747317415,0.3694821601334709
-0.1677593560862707,0.3447008659803886
-0.1629357558212911,0.3301539056032097
-0.19876960757727166,0.35199757056235337
-0.21339237966492494,0.37610139642882884
-0.20530060309711412,0.3474296032159395
-0.21898048047422658,0.34929865926277676
-0.21472149351264966,0.375211012161757
-0.18202236586395615,0.36555794990686624
-0.1976906417266886,0.3860670056848207
-0.2445820730436441,0.37660285740864974
-0.21975605058725917,0.3742023476001665
-0.1864823396312897,0.3588501342203286
-0.2022302523335792,0.3674845607050528
-0.20284363374504213,0.3709880527620381
-0.23521645346212622,0.40906382106554307
-0.20882714851533674,0.351620796130533
-0.2134883146053719,0.41644399139597216
-0.17614318608518198,0.33367486355046766
-0.20533389943265826,0.3596224779111976
-0.1738092885439459,0.37467708634660135
-0.1998399468604899,0.3547794154437733
-0.186136760165591,0.42128535513528487
-0.2045364316438423,0.3472648925112107
-0.21524241110641074,0.3743742334484035
-0.15883296254761822,0.37871659401965957
-0.19987996653583232,0.3771680075366149
-0.2226172521360288,0.3687876382614745
-0.20157124484863537,0.3566929917151643
-0.20323675045016465,0.3690369720728741
-0.152612011149647,0.30708216183537884
-0.19530976157547572,0.38033828866024594
-0.16362356360682836,0.3071380495821982
-0.20535070448887327,0.33880305386972664
-0.20011846804495415,0.3698105398581099
-0.17965950214223483,0.3770564466415532
-0.1760572191023505,0.3421775605054922
-0.20945564305131553,0.355334102566422
-0.19475995900384585,0.3637364342405746
-0.18749256356539076,0.34881345840514777
-0.198995189022497,0.36792866000647567
-0.15773600367707524,0.37308734343883404
-0.18997268187628882,0.37759591952994487
-0.23276990571435643,0.4124304121421996
-0.20275840212845642,0.34604379319217
-0.20421345558621085,0.37011235158521133
-0.2098543665120533,0.35351538735103333
-0.17455991974782598,0.33750137948612274
-0.1897759855551707,0.3707921658248839
-0.23093533974983543,0.3497774282958599
-0.20344224579292117,0.35868850853025286
-0.21222440825093195,0.3595293626532815
-0.19257393140253543,0.36783158735646476
-0.14761362251218932,0.3576148798446265
-0.22644630933829102,0.3820762782634801
-0.20010835611147915,0.3764291745967007
-0.20215269325657212,0.3246421221988836
-0.22474298636237108,0.3561752622718418
-0.2060941418589338,0.3579601840690326
-0.1725706188858276,0.3414468281402083
-0.207769322836018,0.3553795061761109
-0.22219727145317728,0.37141050664859937
-0.21220933626813887,0.3677216701979441
-0.21022807564728055,0.371312201573074
-0.20121981815628723,0.35714779739333463
-0.22740588233380776,0.3799116320468411
-0.19930391039364403,0.3625432253090677
-0.2321220698681216,0.3822454719572878
-0.18636778152200875,0.3527405362667667
-0.19900641472228325,0.36482663080738653
-0.2170495105209248,0.37636054190625323
-0.20156161842145381,0.34791243166249736
-0.19498411979321342,0.3864052184377185
-0.19917616089307483,0.39111092830619915
-0.19582966042899805,0.34373410898641865
-0.17815279940336573,0.3421340254799627
-0.22785723289012166,0.3398212266398315
-0.20112775380676612,0.323158335125415
-0.22615248341785707,0.37168689742326183
-0.23348061640943726,0.37101859007267796
-0.20012915984727045,0.3686461985549022
-0.2522714491227497,0.3451647271092094
-0.16395877863523106,0.36297353243601177
-0.21735220847944553,0.376612854012519
-0.20271749287594806,0.35800267045976086
-0.1850779769932739,0.335511642577993
-0.2085970057940422,0.3760625825621206
-0.19108487198726398,0.35687574638121455
-0.2329578229626767,0.38586808761792013
-0.2149381870193816,0.36361128837395346
-0.1624651010805938,0.3669650097424643
-0.19682096358339046,0.33536431067384637
-0.1775586048247098,0.35876292804355286
-0.2112927427707015,0.40321859805503585
-0.17147597212421586,0.3763528301173539
-0.18488458927444074,0.3537777632432207
-0.20668976965925262,0.340176782697886
-0.21860706477293435,0.3569967792260545
-0.2081111673757297,0.3652669926548336
-0.2159598956409589,0.352780215144567
-0.20115013444861554,0.39136472809335554
-0.19070846558435126,0.3719785461941204
-0.21984909976074812,0.34100500658547916
-0.21336633229405672,0.37933911966780476
-0.22264455935962899,0.37947796698318825
-0.22148840076383686,0.3756640175830141
-0.21133512176022615,0.3795891258751647
-0.21434577931852766,0.3582235162182938
-0.190987615796755,0.3822838710471474
-0.19497376436785838,0.34687797344155363
-0.19830530477197147,0.39753441217255253
-0.14970028735480218,0.31246836577999293
-0.21969721871917494,0.34488967977653573
-0.22195515015177802,0.41469498072198735
-0.18766925717101315,0.3708030942251951
-0.21127556963198263,0.33619230944617884
-0.20502539734375538,0.3636728399347114
-0.2212448799660675,0.3767475329047912
-0.1964373853811142,0.3648283879372873
-0.2592616953417395,0.3685129166054281
-0.17544085725757905,0.36883241848850457
-0.22055287971574045,0.3613436777957026
-0.18307155372169642,0.33406881294900737
-0.204156258857943,0.3550766984639966
-0.24074721952252803,0.3965930799845725
-0.22096700626708574,0.3571217051445016
-0.185907630228212,0.35332157575945866
-0.16592680884102715,0.3596820303310173
-0.194526058672979,0.37031877169080263
-0.18539352188890823,0.3602141396285146
-0.22027920658090222,0.3724588205981903
-0.23622593246563814,0.36679415829154605
-0.19925883303912448,0.37331536647850405
-0.1892395473676737,0.38205204171127705
-0.22855371385264,0.4133510248843058
-0.16460248958319762,0.31735163942349115
-0.16447734393223637,0.31913712277541617
-0.20410998087756968,0.3618072589357741
-0.20754379914387522,0.31852409772422463
-0.18429384431623896,0.36222291563704745
-0.21790969686133413,0.33909297595538157
-0.18836100503746053,0.3642845627378597
-0.22861888147446555,0.3772400593463465
-0.22668589137182346,0.412849335006491
-0.20717673838711778,0.3947919926078942
-0.19893375975662073,0.3535807650135007
-0.20564846313074645,0.36606902519489276
-0.2012311452153099,0.34857285144909383
-0.20920532164005193,0.3905122772806683
-0.21575852594294453,0.32515684693307806
-0.22032007037920606,0.40964764647742385
-0.2280552541692826,0.39329753402309225
-0.19345638809459675,0.36806061989465155
-0.18925850980694486,0.3762251810409974
-0.2030656434512705,0.35957965561079147
-0.1508811493036205,0.3603037641005321
-0.19392972476122894,0.3565165003245386
-0.20497883839791056,0.37677893121611283
-0.21555457817040974,0.3790601310724848
-0.21363534823940974,0.3044496163131951
-0.19614276187507115,0.3632712154901776
-0.18148954869677394,0.35562029331485534
-0.20843243725476032,0.35427587692807816
-0.18706796426430017,0.3437075583825969
-0.20538726761682438,0.3437260302204711
-0.18916857072239038,0.3381734507677149
-0.2167024639890926,0.38784873358785005
-0.2048817531367632,0.34589850671822087
-0.22644882019002457,0.39783401446927
-0.1777742266474719,0.3409102061252527
-0.20119004274484342,0.36789032146057543
-0.20818026875891593,0.3439137413164876
-0.15590707360210893,0.32433860677517007
-0.19947541037834687,0.3978011987738453
-0.2341542103497867,0.3818526800730646
-0.19112553995273723,0.3570370476695017
-0.24288048765301395,0.4002268765518523
-0.22008151540332463,0.34640592201122195
-0.14796054360507827,0.35001119570882416
-0.19369465323508805,0.3758259900877899
-0.1668983742079865,0.3413642028580815
-0.18344220055026936,0.31677380528031823
-0.2213985557093623,0.33195401560913995
-0.2125159568222187,0.3801249919555881
-0.22777517286814472,0.39017666785857913
-0.2199068055708492,0.40074342920487227
-0.19323025182879985,0.3541379048044971
-0.23809425040974128,0.3880082340517196
-0.17380746545434372,0.3393676915128009
-0.15903286383120338,0.32712834944299024
-0.17665124708369226,0.364211134234186
-0.1735132165721198,0.35652271019045356
-0.1843975280373362,0.3817923423452482
-0.18532332106841806,0.3672459211045129
-0.19521345564751227,0.360562229093336
-0.21163600858265857,0.37815177980985804
-0.21880282081565053,0.3577857842560135
-0.1577941296420612,0.35967191264549403
-0.2254401496135129,0.4203642795820536
-0.17927592678780885,0.36046081475169717
-0.18356772188982895,0.3540641066255819
-0.20851275637778807,0.3715249015193699
-0.2100246818235461,0.3652653581810561
-0.2157202634971568,0.3849296504560852
-0.20401074574328182,0.40276079277534793
-0.22765265536407445,0.40614409869568624
-0.24702543893344325,0.35466214535936236
-0.16971584824501015,0.3508814694395612
-0.21172378891511,0.38003840779980447
-0.2392203872597553,0.433595389865321
-0.19548617335321086,0.3674861562369993
-0.19570003144169507,0.3810323740115504
-0.22357261992415503,0.4020479323807429
-0.19983824107911077,0.34518069495649534
-0.21308952759886243,0.3538019534650466
-0.2049322295714212,0.3268836282310022
-0.1990117101630593,0.3737360716193281
-0.20108096319599605,0.35632564529414984
-0.2314032385692932,0.3770746445720133
-0.17156282168440148,0.33807743484288416
-0.20630678910647737,0.3538522478947841
-0.21149940412151347,0.3626327595549834
-0.2344370818898363,0.4164981382353995
-0.21947861575783137,0.36012281861288503
-0.20661437134515778,0.37145982648709497
-0.1871508216349797,0.35229104760658236
-0.19495999582986726,0.367143224519261
-0.22812020999902832,0.357550947804918
-0.16848103578566065,0.3494730665440397
-0.17724759569070156,0.3843867893974967
-0.2148697577704765,0.36035376018200327
-0.1587439229033522,0.37842192302776856
-0.22548613669860829,0.3604736349909753
-0.19009437879550223,0.3462808978219005
-0.23803117468236634,0.353165528368729
-0.22506657095197952,0.37588774514586265
-0.23014991923970166,0.4124661069858664
-0.193554650725263,0.3561715565262454
-0.17102674343496946,0.39529226280377977
-0.19823677698726586,0.32314560815335014
-0.14470720736303014,0.31349352907744765
-0.2149379994987927,0.31996730936157425
-0.16814864851702827,0.3599468820789665
-0.20784045892782133,0.36876522742908246
-0.21181844600993682,0.3553247417463868
-0.2163157752282713,0.3878753278216383
-0.22470015160023582,0.3940601007966898
-0.19049017338829663,0.3365599868984167
-0.2266628953319592,0.35343122935037663
-0.23511795901838198,0.39188680581687274
-0.22769835404285776,0.3546797769675588
-0.20693384581277025,0.34559885386863304
-0.20008418112207083,0.3472261783833396
-0.20067483019062718,0.37927683708897303
-0.21985912973646615,0.34681654193203243
-0.19325397246633538,0.3602797914086627
-0.22085896892940798,0.38423322408693683
-0.17020293651497398,0.3426502522732467
-0.2109873052585825,0.332220353030904
-0.21300872983661034,0.3826997006502512
-0.19716695357271352,0.37009842928528813
-0.2226537314454393,0.3613578810247264
-0.28690550685166455,0.3442619332637078
-0.20754796895958344,0.3859624383337512
-0.20709865237381397,0.36673128045770753
-0.2435335155953019,0.3981914612287119
-0.161890299627856,0.3566888218215814
-0.2360975838527395,0.40063863762760604
-0.2046012704464011,0.304700643360882
-0.21020706812837134,0.3467524126426265
-0.18869970083283188,0.3410341681176079
-0.18222175060422496,0.38273191404124557
-0.1903930979387795,0.3621940956778325
-0.19932676433686852,0.3330408082652389
-0.20734120075591822,0.3617798890617304
-0.21224755565155426,0.3716710790065839
-0.21652472547252044,0.3727936516342716
-0.19541096820900014,0.34932358893340226
-0.23403332076478695,0.4184788618558767
-0.20666823810556942,0.35342153886950217
-0.16297581237952224,0.3217077797843826
-0.1779160305455447,0.35584588618994695
-0.16720552459416138,0.3522686294686793
-0.1711415740135041,0.35159716605077873
-0.20073934181958666,0.3474797206727278
-0.2239183614372524,0.36761375188804823
-0.18314938402483544,0.3739100896630635
-0.2447271897400203,0.39709025706632345
-0.14955819049005106,0.3625889081596522
-0.23610020736429574,0.3859073655225844
-0.18963134091607964,0.38681612869507764
-0.20143474034109,0.34374099045094214
-0.18334609333369198,0.3862629065602974
-0.18333059760415976,0.34743631920946577
-0.23721366517007564,0.3754678015353211
-0.1819288073004373,0.3129260572967926
-0.19091259204570935,0.3341225474307382
-0.2360720591531903,0.3774973223982237
-0.18263479433643431,0.3225302992129728
-0.21074986124668207,0.37660678664801134
-0.2165801925848508,0.34130544403635726
-0.2227614268643408,0.3613995952464869
-0.17901919900414215,0.35705647165300314
-0.1749373975884705,0.37584178624613956
-0.16950102624138674,0.3349953066910721
-0.20825478293170194,0.3780277473548617
-0.209115828339873,0.37175615443736554
-0.2067876817403725,0.3724599879102448
-0.1873803087356117,0.36511080582863165
-0.23734627062969138,0.41495016876068164
-0.23564679859945084,0.370944826151625
-0.18708899951974542,0.3559337190205115
-0.19586473704517732,0.34609695288251624
-0.1834167196726107,0.35748162082953244
-0.230444685701971,0.37351399056196943
-0.20262825444925583,0.330998086065955
-0.19797947280246975,0.3725584257786051
-0.16502285921291995,0.3190545547248078
-0.18671077383195064,0.382900831573107
-0.2731365808027704,0.3919492546641309
-0.1721731325517103,0.35271019458163244
-0.1980692326305313,0.3705457168882167
-0.2100411286353517,0.40185021606970234
-0.20931056892546213,0.37043981259388686
-0.1515190125085542,0.2612115459451394
-0.24444175440521915,0.40965646244696063
-0.19647290725353686,0.354548772369196
-0.19049893110930252,0.30997510670388506
-0.20616535907904185,0.3696767160283138
-0.19269482214358954,0.3689439231006636
-0.20451491090371518,0.36002968945793307
-0.2382956672449802,0.3805917385109138
-0.16745933085048786,0.3426672168523277
-0.21734148038154774,0.38471402724034104
-0.19880908177655712,0.3644903826423714
-0.23296821792494063,0.3914089229781134
-0.17972923956839182,0.3607870627235129
-0.21434164109597661,0.36037120646457876
-0.2379637520939043,0.38875079963844034
-0.22042905039837385,0.37568085466031315
-0.20208022774582915,0.3475825918955233
-0.20377183322491157,0.35241600074822116
-0.2030611440812715,0.3648525973890847
-0.22976013531573106,0.34677532457926424
-0.2284309490334279,0.34438923020330414
-0.20611199326624474,0.3528914530551812
-0.17348306714392706,0.33200726974396977
-0.23230901584088326,0.3625985955669546
-0.2036269057452723,0.3524780127766477
-0.24117234575660434,0.37088805390604207
-0.20405520423056395,0.37171184904672244
-0.18031719930971088,0.3680701491081983
-0.19260856976357338,0.35953905668608455
-0.18609006057803326,0.35620517457067263
-0.1662722460030579,0.33196208731216054
-0.22432323589519684,0.4044182949483279
-0.21429963230053775,0.33666066708435766
-0.17750329011597835,0.3901386981458795
-0.16876766594335232,0.3043843539003534
-0.26004264274872596,0.38411920195041427
-0.22266496469668887,0.3627912644831651
-0.19535321399129432,0.3805204745776637
-0.15449661016299843,0.37558387461532894
-0.20408557935218857,0.35188878441090204
-0.18509215919137845,0.3407736066050537
-0.20154563828495295,0.32755546815390485
-0.17395781809119792,0.3661752081902561
-0.21985635415925386,0.3580220085518845
-0.19677762942429192,0.36130425287921264
-0.17838283358102633,0.3708625467222996
-0.18806479710694335,0.3789428147766475
-0.20947041617072923,0.33747136448937026
-0.18747764113207524,0.3418301295997139
-0.23697560397352058,0.39156227988444603
-0.16686699480436704,0.375037384899548
-0.2058367048904589,0.3882841002257225
-0.18520244207314174,0.32668838522982796
-0.22801384290375065,0.4077735859256413
-0.2229552496966494,0.39350186310843305
-0.2128968156148199,0.36944642427627683
