reg_ridge_pred_price,reg_ridge_pred_trans
-0.19431308078711135,0.35779295371631753
-0.20461440459665864,0.36559014873753215
-0.19523568218616044,0.35377812503165335
-0.1957212410263498,0.3545565004166072
-0.21301648196762896,0.3720806845465791
-0.20842563015862492,0.3672785136356893
-0.19687047600989205,0.36282407947500883
-0.1839645456031848,0.35192332580650343
-0.19981090090391468,0.3520629186926203
-0.19847031412742955,0.3570222749834703
-0.19821101932210403,0.3572137760461347
-0.19827739584780782,0.35533038029133984
-0.1939558302596519,0.35276564679527034
-0.20542455314070623,0.3635302935612038
-0.20334758739804298,0.36499492686349605
-0.20332521465856204,0.36652883007725323
-0.21327686160783166,0.3676513490315087
-0.2079474228910438,0.365386245199273
-0.19871962022547837,0.36186983247692384
-0.1956599715053634,0.3568433450345582
-0.1899324584612918,0.3507461262611195
-0.211036887310322,0.36656243736073335
-0.18424050896282373,0.3571038681849327
-0.1919706395262027,0.3517324860434582
-0.2003783971309957,0.36436260551916283
-0.19545366813996948,0.33539927815712983
-0.20029066766629816,0.35915529780479655
-0.2098010999736481,0.3662571710793141
-0.20057097415582378,0.3613292462696439
-0.20372442800659524,0.3626453787479578
-0.20311497879332724,0.36462793772925384
-0.20100013490891355,0.35560905630169104
-0.2055051154582829,0.3670804152405165
-0.21712006093886818,0.3710881662898333
-0.20360911006762333,0.36516250465887967
-0.20350101686080033,0.36442748984618034
-0.20918683337466903,0.37026790048467817
-0.19657326785461843,0.36537551745778674
-0.20115074232636243,0.3722373932269922
-0.21255235405317952,0.3656927577563521
-0.19887656993274633,0.3635939162899901
-0.19720342412252018,0.3563064856626147
-0.20630652765431712,0.36538245188859314
-0.19991451167338467,0.35389777987121585
-0.2091986999964909,0.3708975260837421
-0.19911128121857496,0.3648976514000888
-0.20237197166380255,0.365766208099813
-0.19400833192277583,0.35911483170174363
-0.19488696730952362,0.3582897337217575
-0.2145297001218599,0.3696868392954055
-0.2056193446978543,0.36476096676391395
-0.21069961046364,0.370676386351524
-0.2040497757868056,0.36521486421798816
-0.2097584243344523,0.3667986585029183
-0.204696382513042,0.3708565401864472
-0.1977812336633349,0.3649222385304898
-0.2023398472524513,0.35939028650711197
-0.2099941222649261,0.3672418505757489
-0.20071026585496882,0.36111848352357095
-0.20824567192473953,0.3728438601638665
-0.20510574866775236,0.362999282542977
-0.20913108487448018,0.37046625212529555
-0.20252733022463462,0.35801547945786866
-0.1975059332884087,0.3679836228528942
-0.19312981894718054,0.35667250227744285
-0.19346475985794886,0.36213409084918846
-0.20255726893920747,0.3597898152836744
-0.212611486246626,0.37410247288714055
-0.19870490705626442,0.3503879269767069
-0.19428602594359623,0.3561937091618661
-0.20263972177246023,0.367953491755697
-0.2032680741656931,0.35945237569076083
-0.21313276078311738,0.3801434661515677
-0.20872466848733243,0.36518205149547983
-0.20439995032136327,0.3623286918505802
-0.20267373830022278,0.3654106586484806
-0.20543398998313306,0.36293294440911306
-0.20397075151682403,0.365967084199692
-0.21013955831173572,0.3721443903152462
-0.19736602246888563,0.3659589975487349
-0.21009962516790354,0.36449865352441174
-0.20065749176806838,0.36176523004076544
-0.1982683355462575,0.35587115966726407
-0.2026591012357845,0.36392020347978654
-0.19984977757829034,0.36268202571135605
-0.21120544500273358,0.3580583899542594
-0.2034455616968363,0.35851643350788803
-0.20730972226763827,0.3671152420338783
-0.20176596338743852,0.362227213395191
-0.1931319013303985,0.35205792381343975
-0.20150525535544103,0.35975029995868374
-0.2000486844849123,0.3573198660758444
-0.2018343332144687,0.36212827278009524
-0.20242879338750097,0.3590292146677254
-0.2021138236400956,0.34943528738505225
-0.20121967339021996,0.36070600901199046
-0.19441837005784945,0.35707376398684804
-0.20094343396128567,0.3668083647999315
-0.1983637523790907,0.3634179059794896
-0.18997620311309366,0.35619747212262215
-0.19820716693567955,0.35410283966404704
-0.19724541904344145,0.3555597981374391
-0.20309902234434463,0.35796045298803114
-0.20709967139350344,0.36763767802070824
-0.2130938433107695,0.3771541217656487
-0.1963301695678844,0.35537318233418247
-0.19950283761945942,0.35206046966222965
-0.1976925492266972,0.36098160708181826
-0.1905720528559544,0.35181903208728366
-0.2042564585009717,0.36823278999977227
-0.20776050949450534,0.36108824263777045
-0.21262694653971997,0.3643080777478053
-0.20957665485571508,0.3687538192788734
-0.19610460457101614,0.3564130241490106
-0.2061341734969809,0.36549652796633203
-0.19490129703125877,0.3563817579999384
-0.2037620864858374,0.37133842645539417
-0.19051392645281495,0.35456251751408996
-0.19467663726482382,0.3457565460293351
-0.2009212078880293,0.35840155047391126
-0.20400963235048122,0.36750215815437437
-0.2011109951202909,0.3625424228988494
-0.20895808286321538,0.36572149342609533
-0.20557828372289993,0.37430884782273494
-0.19910654203498063,0.35583836131721724
-0.20620879796738148,0.3694723901652742
-0.20091114563615486,0.36179574514567703
-0.19806994458014116,0.36424849826234085
-0.19034836248538345,0.36168691592450974
-0.19931291299365247,0.35399265107624484
-0.2166776727407563,0.3683875630668172
-0.20773633779763517,0.364477576466696
-0.20354589578246643,0.36498613447272327
-0.19329810043409118,0.36255664897325807
-0.20566704451569645,0.3662929420975879
-0.1979275380215763,0.3543423018774653
-0.19809924389686084,0.3580022241398243
-0.21260508953779989,0.37699613582276215
-0.20058926719041295,0.3694906045698569
-0.21087588648515612,0.36429236521711816
-0.20072698076940687,0.36618177411007535
-0.20561007048976432,0.3549328700876097
-0.19887146796323923,0.3640204552591917
-0.19884762821389346,0.3563017871440486
-0.20730990754679826,0.3643559002428588
-0.19262509167756137,0.35626247782320375
-0.2011292617308327,0.3580762879885204
-0.19520086160640895,0.3593974821306465
-0.2049438134561675,0.36538123318927396
-0.19795640307087292,0.3552865938067482
-0.2041140584622388,0.3576143690903901
-0.2025936878340283,0.3616657785212295
-0.20557528337269523,0.3516818284027087
-0.20631537214941909,0.3652822726246336
-0.20702980142637784,0.369725343705186
-0.19696022344980477,0.35937963428407443
-0.20588428685766158,0.3741042283986051
-0.1994740643739516,0.3616518346604827
-0.19467926540709335,0.35988831541633015
-0.21110534063257794,0.3782573758087803
-0.19567511649211766,0.35767516662919596
-0.18980798972605245,0.3527455224478692
-0.20503321951604359,0.3700265935529014
-0.2145180784436927,0.3670301317642343
-0.19433620885488218,0.3559274014090969
-0.19805594083871644,0.36524135182434153
-0.1975473783023436,0.36209220412208654
-0.19876216652151174,0.34382564048741143
-0.2118248751812302,0.37349513473531704
-0.20070739593807502,0.3586014722336612
-0.20064544809110058,0.35403697021559616
-0.18714860581415607,0.35488362347994434
-0.20643180483504292,0.36092038784343183
-0.2029417602526324,0.3699528676193107
-0.19711088372424362,0.36292104651910434
-0.20194492478551385,0.3624158060244589
-0.19221491028511056,0.3588671635181965
-0.20061713847695165,0.362134248012061
-0.2036026810138581,0.3615191899657949
-0.19593072369653314,0.35655371377280526
-0.2068647940684365,0.36077475408342846
-0.19964919623161786,0.35402172787680813
-0.21414561383459493,0.37238691845969635
-0.2140737579778104,0.37126023821560417
-0.2014108739307228,0.36285519456569876
-0.20908163501412363,0.3686808798165875
-0.19069164377232847,0.3585914173748618
-0.2004361296304356,0.3605605436738798
-0.20138630521343853,0.3578984398156178
-0.20690532362069125,0.3758145751266823
-0.2049655753844551,0.36157420654989847
-0.20078344409848203,0.3587969672433789
-0.205403887923733,0.3629771602221309
-0.21050142673027417,0.3695309784364232
-0.1906327279838569,0.35163070904798105
-0.20877917759475892,0.3618297497647948
-0.1929415102390682,0.3627560621037606
-0.19922022145812096,0.34966376236268676
-0.2155872200496504,0.3756706217241434
-0.19429838210961276,0.3596843819715455
-0.20244818056768382,0.36474309548789896
-0.2120132798256051,0.3528917230025558
-0.2088762448583501,0.3684928712496499
-0.18935792042624358,0.35784353863320356
-0.20200403436055603,0.3690975226920165
-0.20419419870380973,0.36262648647598905
-0.20872683697134758,0.36869709005862533
-0.200500636045964,0.35401681023670634
-0.21130931022291352,0.36230893806458503
-0.2073310379868651,0.3666270550005457
-0.20339174754124656,0.3653348916388227
-0.20100411845685578,0.35570536808894604
-0.20620084481334355,0.36607133706647416
-0.19771135060125689,0.3651280379285066
-0.19466373503487636,0.35119645913520126
-0.21049347384755657,0.3793180762472261
-0.20494779660177492,0.35958639055377256
-0.20742297804983215,0.36329297451596737
-0.20782790158954836,0.36537078992635924
-0.19817782872953638,0.36412357803363193
-0.19843173302801206,0.3551571505593663
-0.19988898819228246,0.3504631493909365
-0.19982057696632888,0.35635931210929017
-0.20004650414757558,0.35672710369586813
-0.19419458848832233,0.3632128654131315
-0.1927105281062998,0.36350732596125884
-0.19792691226811504,0.36023457388004865
-0.2077475820501662,0.36675529453017397
-0.21317885247260482,0.37004122008940366
-0.20796354450019477,0.3662449827432061
-0.21431486739589384,0.36861274911935
-0.20032589825250596,0.36471721376822563
-0.1947021389950162,0.3561395987877349
-0.19853992671541193,0.3549894670065163
-0.19082011122658607,0.3530188213053046
-0.2080654684355424,0.361391167087751
-0.2065290952959433,0.3672611390569953
-0.20272062069908353,0.36611901849566075
-0.21048148938667577,0.3638105049625716
-0.192373693763837,0.3573070384550283
-0.1950124837647318,0.3540490536322192
-0.20037237868486857,0.36244219142272055
-0.19243831675594908,0.3643104774687077
-0.19593092833004633,0.35449048900141195
-0.20187010122736176,0.3751714901877383
-0.20609837217753027,0.35150194995202316
-0.2134804385901939,0.35710978291413265
-0.2020670689510718,0.3637398164736988
-0.19751153976272282,0.3712569589054114
-0.19994715648804628,0.36383216599412727
-0.19683244982445677,0.35959185151324197
-0.208409173207914,0.36753784074358997
-0.2040814358107335,0.36475656343670965
-0.1909950689649636,0.3507923961316473
-0.2130881443220265,0.366216513830737
-0.20677672628339933,0.37484869322822095
-0.19470206940635965,0.3539671911739524
-0.19783471865056057,0.367602947341622
-0.20755525637936495,0.36548628471427413
-0.20411632362255086,0.36370325634042067
-0.2041635617508532,0.36010617847980037
-0.21595196880424455,0.37205754714723605
-0.1993385485935349,0.35763735509497285
-0.19638745514208455,0.360530918316381
-0.20060854562861274,0.37113669959842877
-0.20112776612245337,0.36590498452257403
-0.19998381971911314,0.3609485644554912
-0.20919695695457624,0.3638969595884359
-0.22472459159983693,0.36627847914798517
-0.20409843042515255,0.36102419962683246
-0.20515666828093884,0.3610373033856801
-0.21059972649748998,0.3631135383352468
-0.19487517565074663,0.3605995012862316
-0.21131277559228523,0.3734668496182306
-0.19984606415211054,0.3559730862750178
-0.20255708658286598,0.3595273577149441
-0.20505832106960492,0.371705236539546
-0.19838781252308196,0.35254404034369075
-0.21014582057680548,0.36202987201652126
-0.19528655227466218,0.35469906421885417
-0.19830542468101936,0.35464785146031585
-0.21731316467668482,0.3766452501832785
-0.1975335390227622,0.3601699227683809
-0.1903409159835942,0.3573256095711208
-0.2090883236908605,0.3654384098473974
-0.2015125082639762,0.3591772990386325
-0.20030321150408747,0.36587584115052824
-0.19922588398371907,0.36506993250228637
-0.19735063171393347,0.3587102705535816
-0.19661550219569882,0.3611363677992514
-0.2033363958288515,0.36597406037288116
-0.1934675886364004,0.3535258635774135
-0.20227151845731411,0.3641151515675963
-0.2099858962300195,0.3656116215202121
-0.21406697259317628,0.37679909193600447
-0.19866577804058708,0.3530456700006468
-0.2051267089422612,0.36877108490973476
-0.20565525412765404,0.36207657368453733
-0.19813079266888123,0.36657012765945785
-0.20389932832177846,0.3621233659876332
-0.20749032776354276,0.3626731996872507
-0.21172711722893992,0.3725781527754349
-0.20503728296005808,0.36632562430135157
-0.2183447883039482,0.3736886490177855
-0.20095341117797502,0.3588009670921617
-0.1974030054698982,0.3448154377708786
-0.21084554164420427,0.36391276314502885
-0.19902927101987603,0.3575025935861325
-0.20130978568850713,0.35887192822085584
-0.20432361350330613,0.3614620715401499
-0.19797162445569216,0.3531144744714939
-0.20080164668134315,0.3627431916194881
-0.2028867983483511,0.3694202011993914
-0.20104391867009247,0.36343889072929664
-0.2006706844869029,0.359778059540413
-0.19051393848374987,0.36079367954320235
-0.1993096784049706,0.3604937495516261
-0.2033320069838922,0.36139466620365485
-0.21679592773949,0.3724814052671591
-0.2068123721896763,0.35702411819513324
-0.1876635482278463,0.35908208459546437
-0.20664138072226382,0.3611796661400012
-0.19911872261540847,0.36725081619679656
-0.2203590073536339,0.36563752461918864
-0.2131325366019184,0.3663458148662318
-0.20203717387023107,0.36193194563443604
-0.19841026502870324,0.35777515622959355
-0.19762756089749306,0.35665517720209877
-0.2065869209903453,0.3698984805448885
-0.20225224717440282,0.368213062991716
-0.20333234202383751,0.3599811854804259
-0.19837132652380243,0.35654899923567107
-0.19630189649883445,0.3629138892021715
-0.19576968556766597,0.3553004064464844
-0.2062640375993212,0.3687633815928448
-0.20784685479501472,0.3618064804069026
-0.20166220292509848,0.3646241829773383
-0.20437030046950702,0.36418471638048533
-0.18923166255916907,0.3589119728957314
-0.20103923996023687,0.361966438136295
-0.21402436810773143,0.37402533732625426
-0.2147031572193503,0.37211360586736925
-0.2055713891055008,0.36129688810720206
-0.19904136851012888,0.36570784094881487
-0.2062701291208367,0.36771746062696736
-0.20863173074923758,0.36502478796473925
-0.2063425715768541,0.36224796472147147
-0.19272984584432362,0.3585819389091285
-0.2121581995307657,0.3647994216659094
-0.20309379782800707,0.36651628376632595
-0.2013600150315111,0.35588745511007736
-0.20678412178499936,0.3659838177427154
-0.2036583890406197,0.36335288802073057
-0.19243225528954117,0.35142488244836656
-0.1970917303421813,0.3597285885884615
-0.1990766557173058,0.35909128505426874
-0.2109847559258745,0.3660764194319382
-0.2036806706635276,0.3659144930710018
-0.20595525071583615,0.3722300033481454
-0.20256520095447467,0.36532733249785326
-0.21531130655877512,0.3527726032660888
-0.2096366007296763,0.36524625044703646
-0.20348338602390406,0.3692739140048394
-0.20073122075595218,0.3567712866820152
-0.18847001604600297,0.35458124972370725
-0.20311643242407057,0.3670191836012844
-0.20318029848726238,0.37203517627186916
-0.20323969012517537,0.35886449208532495
-0.18813027845175928,0.34954950397120405
-0.2159766311596733,0.37203876533977565
-0.2037147064897698,0.36244477809029624
-0.2039660328167875,0.3598018607440415
-0.19157226054015708,0.3622982750584133
-0.19585132259270216,0.3611846620244513
-0.19296891663888283,0.36045955085365655
-0.2159716930030755,0.369973331632031
-0.19720864283459183,0.36738555237214116
-0.20324812284930993,0.3631457243252315
-0.19534643187618572,0.3540503667470976
-0.20078652749723935,0.3589347395841221
-0.18453417460035965,0.35692287632858466
-0.19971600079517166,0.3562881292750056
-0.20359076488235506,0.3550480921786717
-0.19979650640404006,0.3710758456076477
-0.2011709654113209,0.36010598135517774
